Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
8790,Sengoku Kitan Youtouden,5.96, (3 eps),"2,082 ",OVA,May 1987 ,2, Other, asread.
8791,Shima Shima Tora no Shimajirou,5.96, (726 eps),668 ,TV,Dec 1993 ,1, Original, Diomedéa
8793,Sore Ike! Anpanman: Anpanman to Yukai na Nakama-tachi,5.96, (1 eps),339 ,Movie,Mar 1992 ,4, Manga, Diomedéa
8794,Suki Desu Suzuki-kun!!,5.96, (2 eps),"5,026 ",OVA,Dec 2009 ,0, Light novel, Madhouse
8796,Taiko no Tatsujin,5.96, (26 eps),890 ,TV,Apr 2005 ,4, Original, TMS Entertainment
8798,Tetsuwan Atom: Ao Kishi no Kan,5.96, (1 eps),784 ,Movie,Jul 1999 ,2, Card game, Zexcs
8800,Yoiko no Rekishi Anime: Ookina Kabu (Kabu),5.96, (1 eps),573 ,Movie,Nov 2016 ,2, Original," Bee Train, Production I.G"
8801,Nandaka Velonica,5.95, (10 eps),"1,150 ",TV,Mar 2014 ,2, Original, Graphinica
8805,Osomatsu-kun: Suika no Hoshi kara Konnichiwa zansu!,5.95, (1 eps),727 ,Movie,Mar 1989 ,2, Manga, EKACHI EPILKA
8807,Ryuusei Sentai Musumet,5.95, (13 eps),"2,556 ",TV,Oct 2004 ,4, Original," None found, add some"
8809,Suzy's Zoo: Daisuki! Witzy,5.95, (25 eps),591 ,TV,Apr 2011 ,2, Original, Tokyo Kids
8810,Tao Hua Yuan Ji,5.95, (1 eps),356 ,Movie,2006 ,3, Original, Magic Bus
8811,Teito Monogatari,5.95, (4 eps),"8,437 ",OVA,Sep 1991 ,2, Manga, Gonzo
8812,Tenchi Muyou! Ryououki: Heianmuyo! Picture Drama,5.95, (1 eps),785 ,OVA,1993 ,0, Original," None found, add some"
8813,The Choujo,5.95, (1 eps),"3,453 ",OVA,Jun 1986 ,1, Manga, Production I.G
8814,Time Bokan 2000: Kaitou Kiramekiman,5.95, (26 eps),804 ,TV,Apr 2000 ,2, Light novel, Toei Animation
8815,Ttori wa Zeta Robot,5.95, (1 eps),561 ,Movie,Jan 1985 ,2, Manga," Tezuka Productions, TYO Animations"
8817,VitaminX Addiction,5.95, (3 eps),"2,042 ",OVA,Aug 2011 ,2, Light novel, asread.
8819,Wind: A Breath of Heart (TV),5.95, (13 eps),"10,670 ",TV,Jun 2004 ,2, Card game, Gallop
8820,Yami Shibai 7,5.95, (13 eps),"16,256 ",TV,Jul 2019 ,2, Original, Encourage Films
8821,"""Eiyuu"" Kaitai",5.95, (1 eps),"4,214 ",OVA,Nov 2016 ,2, Light novel, XEBEC M2
8822,Adachi-ga Hara,5.95, (1 eps),"1,376 ",Movie,Nov 1991 ,2, Manga," Studio Gokumi, AXsiZ"
8825,Ba La La Xiao Mo Xian: Caihong Xin Shi,5.95, (36 eps),"1,268 ",TV,Mar 2011 ,2, Game, Production Reed
8826,Chain Chronicle: Short Animation,5.95, (8 eps),"9,840 ",OVA,Sep 2014 ,2, Original, Gainax
8827,Cyborg 009: Kaijuu Sensou,5.95, (1 eps),"1,771 ",Movie,Mar 1967 ,0, Game, Toei Animation
8828,Dorei-ku The Animation,5.95, (12 eps),"55,989 ",TV,Apr 2018 ,3, Book, Tokyo Kids
8829,Duel Masters Zero,5.95, (24 eps),"1,661 ",TV,Oct 2007 ,1, Manga, Gonzo
8830,Fushigi Dagashiya: Zenitendou,5.95, (? eps),"1,113 ",TV,Sep 2020 ,2, Manga, Millepensee
8832,Haou Daikei Ryuu Knight: Adeu Legend II,5.95, (3 eps),784 ,OVA,Dec 1995 ,2, 4-koma manga, Production Reed
8834,Hello Kitty no Fushigi no Kuni no Alice,5.95, (1 eps),682 ,OVA,Nov 1993 ,0, Manga, Studio Pierrot
8840,Kimi wa Kanata,5.95, (1 eps),"39,465 ",Movie,Nov 2020 ,2, Original," feel., Assez Finaud Fabric"
8841,Kinnikuman: Haresugata! Seigi Choujin,5.95, (1 eps),666 ,Movie,Dec 1985 ,4, Web manga, LIDENFILMS
8843,Kosuke-sama Rikimaru-sama: Konpeitou no Ryuu,5.95, (1 eps),"1,051 ",OVA,Sep 1988 ,3, Mixed media," None found, add some"
8844,Kouchuu Ouja Mushiking Super Battle Movie: Yami no Kaizou Kouchuu,5.95, (1 eps),503 ,Movie,Mar 2007 ,3, Book, Gonzo
8845,"Little Polar Bear: Shirokuma-kun, Fune ni Noru",5.95, (1 eps),509 ,OVA,Dec 1991 ,4, Manga," None found, add some"
8846,Lunn wa Kaze no Naka,5.95, (1 eps),"1,135 ",OVA,Apr 1985 ,0, Manga, Anpro
8847,Lupin III: Ikiteita Majutsushi,5.95, (1 eps),"5,074 ",OVA,Apr 2002 ,2, Manga," Gathering, Lesprit"
8848,Amanatsu,5.94, (1 eps),"2,252 ",Movie,Mar 2010 ,2, Manga, Creators in Pack
8849,Attack No.1: Namida no Fushichou,5.94, (1 eps),722 ,Movie,Mar 1971 ,2, Manga, Shaft
8850,Bouken Korobokkuru,5.94, (26 eps),457 ,TV,Oct 1973 ,2, Original, Studio Deen
8851,Chogattai Majutsu Robot Ginguiser,5.94, (26 eps),913 ,TV,Apr 1977 ,2, Manga, Tatsunoko Production
8852,Choujin Locke: Shinsekai Sentai,5.94, (2 eps),"1,123 ",OVA,Aug 1991 ,2, Web manga, Sunrise
8855,DD Hokuto no Ken 2 Ichigo Aji+,5.94, (12 eps),"3,234 ",TV,Oct 2015 ,4, Book, Arvo Animation
8856,Detatoko Princess,5.94, (3 eps),"3,153 ",OVA,Dec 1997 ,4, Original, Seven
8858,"Dorami-chan: Wow, The Kid Gang of Bandits",5.94, (1 eps),382 ,Movie,Mar 1991 ,0, Light novel, Seven Arcs
8859,Dragon Quest Retsuden: Roto no Monshou,5.94, (1 eps),"1,523 ",Movie,Apr 1996 ,2, Game, Mushi Production
8861,Gall Force: The Revolution,5.94, (4 eps),"1,578 ",OVA,Oct 1996 ,2, Game, Maro Studio
8862,Gensou Jotan Ellcia,5.94, (4 eps),"2,117 ",OVA,Oct 1992 ,2, Card game, Zexcs
8864,Go for 2020,5.94, (1 eps),450 ,Movie,Sep 2016 ,2, Original, AIC
8865,Gorillaman,5.94, (2 eps),667 ,OVA,Jun 1992 ,1, Manga, Mushi Production
8866,Gu-Gu Ganmo,5.94, (50 eps),793 ,TV,Mar 1984 ,2, Manga, Tatsunoko Production
8867,Haitai Nanafa,5.94, (13 eps),"9,881 ",TV,Oct 2012 ,3, Manga, Telecom Animation Film
8868,Haitai Nanafa 2nd Season,5.94, (13 eps),"3,550 ",TV,Apr 2013 ,4, Other," None found, add some"
8869,Hello Kitty no Hakuchou no Ouji,5.94, (1 eps),466 ,OVA,Sep 2001 ,2, Original, Bandai Namco Pictures
8870,Hello Kitty no Shirayuki-hime,5.94, (1 eps),577 ,OVA,Jul 1993 ,2, Picture book," None found, add some"
8871,Hello Kitty no Shirayuki-hime (2001),5.94, (1 eps),466 ,OVA,Jul 2001 ,0, Original, Bee Train
8872,Hello Kitty no Yappari Mama ga Suki,5.94, (1 eps),354 ,OVA,Aug 1992 ,0, 4-koma manga, OLM
8873,Huoli Shaonian Wang 3,5.94, (40 eps),283 ,TV,2010 ,0, Original, EMT Squared
8875,Kaitou Tenshi Twin Angel: Kyun Kyun☆Tokimeki Paradise!! OVA,5.94, (2 eps),"1,315 ",OVA,Dec 2014 ,2, Light novel, Toei Animation
8878,Kero Kero Keroppi no Robin Hood,5.94, (1 eps),362 ,OVA,Jan 1994 ,2, Light novel," Studio Gokumi, AXsiZ"
8879,King of Prism: Shiny Seven Stars I - Prologue x Yukinojou x Taiga,5.94, (1 eps),"2,122 ",Movie,Mar 2019 ,0, Game, Nippon Animation
8880,Konohana no Sakuya Mori,5.94, (1 eps),561 ,Movie,2014 ,2, Card game, Studio Comet
8884,Mitsu x Mitsu Drops,5.94, (2 eps),"24,157 ",OVA,Apr 2006 ,1, Original," Radix, Chaos Project"
8886,Samurai Girl Real Bout High School,5.94, (13 eps),"9,364 ",TV,Jul 2001 ,2, Original," None found, add some"
8887,Saru Getchu: On Air 2nd,5.94, (51 eps),542 ,TV,Oct 2006 ,2, Original, Brain's Base
8889,Shounen Sarutobi Sasuke,5.94, (1 eps),"1,530 ",Movie,Dec 1959 ,4, Visual novel, Toei Animation
8894,Time Bokan: Gyakushuu no San Akunin,5.94, (24 eps),"1,659 ",TV,Oct 2017 ,2, Manga, Studio Deen
8895,Tomica Kizuna Gattai: Earth Granner,5.94, (51 eps),"1,148 ",TV,Apr 2020 ,2, Manga, ENGI
8896,Ultra B,5.94, (119 eps),"1,089 ",TV,Apr 1987 ,0, Picture book, Nippon Animation
8898,World Fool News (TV),5.94, (12 eps),"1,995 ",TV,Apr 2014 ,3, Game," SANZIGEN, LIDENFILMS"
8899,Xiongmao Monogatari TaoTao,5.94, (1 eps),362 ,Movie,Dec 1981 ,1, Manga, Tear Studio
8902,Metal Skin Panic MADOX-01,5.93, (1 eps),"5,372 ",OVA,Dec 1987 ,3, Visual novel, Studio Deen
8905,Sekishoku Elegy,5.93, (1 eps),986 ,OVA,Jun 2007 ,2, Manga, WAO World
8906,Sengoku Kitan Youtouden Movie,5.93, (1 eps),"4,708 ",Movie,May 1989 ,2, Web manga, OLM
8907,Shan T Lao Fu Zi,5.93, (1 eps),313 ,Movie,Aug 1983 ,1, Other, Academy Productions
8908,Twin Angel Break,5.93, (12 eps),"11,935 ",TV,Apr 2017 ,2, Other, Nippon Animation
8909,UFO Senshi Dai Apolon,5.93, (26 eps),893 ,TV,Apr 1976 ,2, Original, OLM
8910,Ultraman: Chou Toushi Gekiden - Suisei Senjin Tsuifon Toujou,5.93, (1 eps),575 ,OVA,Sep 1996 ,0, Original, Yumeta Company
8911,Watanuki-san Chi no,5.93, (12 eps),"2,027 ",TV,Apr 2019 ,2, Manga, Sunrise
8913,Yoroiden Samurai Troopers Message,5.93, (5 eps),"2,090 ",OVA,Mar 1991 ,2, Original, ILCA
8914,Zakuro Yashiki,5.93, (1 eps),914 ,OVA,Aug 2006 ,3, Original, Maho Film
8915,AIKa R-16: Virgin Mission,5.93, (3 eps),"21,334 ",OVA,Apr 2007 ,2, Visual novel, Sunrise
8917,Angel Cop,5.93, (6 eps),"15,334 ",OVA,Sep 1989 ,0, Visual novel," None found, add some"
8918,Assassins Pride,5.93, (12 eps),"279,471 ",TV,Oct 2019 ,2, Manga, Eiken
8919,Buddha Saitan,5.93, (1 eps),"6,262 ",Movie,Oct 2009 ,3, Game, Toei Animation
8923,Donyatsu,5.93, (12 eps),"4,466 ",Movie,Jun 2013 ,2, Original," SILVER LINK., Connect"
8925,Duel Masters!,5.93, (51 eps),"1,101 ",TV,Apr 2018 ,0, Light novel," Xebec, OLM"
8926,Fantasista Stella,5.93, (3 eps),"1,374 ",OVA,Sep 2014 ,2, Manga, NHK
8927,Girlfriend (Kari),5.93, (12 eps),"39,766 ",TV,Oct 2014 ,4, Manga, Eiken
8933,Love Live! Sunshine!! Photo Session,5.93, (10 eps),"1,890 ",Movie,Jan 2019 ,1, Manga, Studio Pierrot
8934,Mahou Shoujo Nante Mou Ii Desukara.,5.93, (12 eps),"23,825 ",TV,Jan 2016 ,1, Other, Studio Pierrot
8935,Mahoutsukai Chappy,5.93, (39 eps),639 ,TV,Apr 1972 ,3, Manga, Studio Comet
8936,Malice@Doll,5.93, (3 eps),"4,549 ",OVA,Apr 2001 ,2, Manga, TMS Entertainment
8938,Ai no Wakakusa Yama Monogatari,5.92, (12 eps),"1,061 ",TV,Aug 1999 ,4, Manga, Studio Deen
8939,AIKa,5.92, (7 eps),"29,470 ",OVA,Apr 1997 ,0, Visual novel, Satelight
8941,Baku Tech! Bakugan,5.92, (51 eps),"3,960 ",TV,Apr 2012 ,0, Manga," Gathering, Lesprit"
8942,Bamboo Bears,5.92, (52 eps),684 ,TV,Apr 1997 ,2, Original, GoHands
8946,Choujuu Kishin Dancougar: Hakunetsu no Shuushou,5.92, (4 eps),"1,032 ",OVA,Dec 1989 ,2, Original, Telecom Animation Film
8947,Eiyuu Gaiden Mozaicka,5.92, (4 eps),"1,290 ",OVA,Nov 1991 ,2, Manga, A-1 Pictures
8949,Goulart Knights: Evoked the Beginning White,5.92, (1 eps),"2,898 ",OVA,Sep 2011 ,2, Original, Arms
8951,Hello Kitty no Match Uri Shoujo,5.92, (1 eps),422 ,OVA,Nov 2001 ,2, Original, 8bit
8952,Hello Kitty no Nagagutsu wo Naita Neko,5.92, (1 eps),357 ,OVA,Dec 2001 ,2, Manga, Shaft
8953,Himegoto,5.92, (13 eps),"108,549 ",TV,Jul 2014 ,2, Light novel, GoHands
8954,Itsudatte My Santa!,5.92, (2 eps),"12,628 ",OVA,Dec 2005 ,2, Original, SynergySP
8955,Kabatotto,5.92, (300 eps),602 ,TV,Jan 1971 ,2, Visual novel, Studio Pierrot
8957,Kantoku Fuyuki Todoki,5.92, (13 eps),"6,432 ",TV,Apr 2014 ,1, Manga," Kamikaze Douga, Space Neko Company"
8958,Kesshouban: Eigakan e Iku,5.92, (1 eps),"4,740 ",Movie,Sep 2020 ,2, Other, Toei Animation
8959,Lime-iro Senkitan,5.92, (13 eps),"9,686 ",TV,Jan 2003 ,0, Manga, Studio Deen
8960,Marie & Gali ver. 2.0,5.92, (30 eps),936 ,TV,Mar 2010 ,1, Light novel, Studio Deen
8961,Mianhada Saranghanda,5.92, (1 eps),"1,726 ",Movie,Jun 2008 ,0, Manga," None found, add some"
8964,Rakugo Tennyo Oyui,5.92, (12 eps),"1,993 ",TV,Jan 2006 ,1, Light novel, Group TAC
8966,The Samurai,5.92, (1 eps),"2,074 ",OVA,Nov 1987 ,3, Manga, Zero-G
8971,Yuuki Yuuna wa Yuusha de Aru Churutto!,5.92, (12 eps),"5,892 ",TV,Apr 2021 ,2, Original, AIC
8972,Minna Atsumare! Falcom Gakuen,5.91, (13 eps),"5,034 ",TV,Jan 2014 ,0, Manga, G&G Entertainment
8973,Pikaia!,5.91, (13 eps),"1,133 ",TV,Apr 2015 ,2, Light novel, Studio Deen
8975,Shadow Skill: Kurudaryuu Kousatsuhou no Himitsu,5.91, (1 eps),"2,031 ",OVA,Feb 2004 ,2, Novel, Studio Deen
8977,Soul Eater NOT!,5.91, (12 eps),"184,968 ",TV,Apr 2014 ,2, Original," None found, add some"
8978,The Adventures of Hello Kitty & Friends,5.91, (52 eps),672 ,TV,Feb 2008 ,2, Original, Geno Studio
8983,Yume Oukoku to Nemureru 100-nin no Ouji-sama,5.91, (12 eps),"16,477 ",TV,Jul 2018 ,2, Original, Gathering
8984,0-sen Hayato,5.91, (38 eps),735 ,TV,Jan 1964 ,2, Manga, A-1 Pictures
8985,Aki-Sora,5.91, (1 eps),"106,590 ",OVA,Dec 2009 ,2, Card game, ASK Animation Studio
8986,Bio Hunter,5.91, (1 eps),"11,700 ",OVA,Dec 1995 ,2, Game, Nomad
8988,Da Shi Jie,5.91, (1 eps),697 ,Movie,Jan 2018 ,0, Manga, Haoliners Animation League
8989,Divergence Eve,5.91, (13 eps),"11,336 ",TV,Jul 2003 ,2, Manga, Xebec
8991,Duel Masters Movie 2: Lunatic God Saga,5.91, (1 eps),970 ,Movie,Sep 2009 ,0, Other," Xebec, OLM"
8992,Duel Masters Victory V3,5.91, (51 eps),982 ,TV,Apr 2013 ,4, Original, Toei Animation
8993,Eikyuu Kazoku,5.91, (1 eps),"8,987 ",Movie,Apr 1997 ,1, Manga, Aubec
8997,Hello Kitty to Issho,5.91, (16 eps),536 ,OVA,Feb 1994 ,2, Manga, Xebec
8998,Highschool Aurabuster: Hikari no Mezame,5.91, (3 eps),658 ,OVA,Feb 1999 ,1, Web manga, Bandai Namco Pictures
8999,Jack to Mame no Ki (OVA),5.91, (1 eps),"1,157 ",OVA,1989 ,2, Manga, OLM
9000,Jiok,5.91, (1 eps),835 ,Movie,Jul 2006 ,2, Original, Studio Gokumi
9001,Junk Boy,5.91, (1 eps),"7,233 ",OVA,Dec 1987 ,3, Original, Bee Train
9002,Kikou Kai Galient OVA,5.91, (3 eps),868 ,OVA,Jan 1986 ,2, 4-koma manga, Tatsunoko Production
9003,Licca-chan to Yamaneko Hoshi no Tabi,5.91, (1 eps),502 ,OVA,Sep 1997 ,2, Mixed media, Tatsunoko Production
9005,Match Uri no Shoujo,5.91, (1 eps),647 ,Movie,Dec 1971 ,2, Original," feel., Assez Finaud Fabric"
9008,Ane Log: Moyako Neesan no Honpen wo Tobidashite Tomaranai Monologue,5.9, (6 eps),"11,369 ",OVA,Apr 2014 ,2, Original, TNK
9009,Bai Niao,5.9, (1 eps),442 ,Movie,Jun 2017 ,3, Manga, Yumeta Company
9015,Glass no Chikyuu wo Sukue Unico Special,5.9, (1 eps),433 ,Movie,Jul 2000 ,0, Original, LIDENFILMS
9016,Glass no Kamen Desu ga to Z,5.9, (14 eps),756 ,TV,Apr 2013 ,3, Original, Madhouse
9017,Hello Kitty: Ringo no Mori no Fantasy,5.9, (13 eps),697 ,TV,Apr 2006 ,1, Original," Dai-Ichi Douga, Dongyang Animation"
9020,Kero Kero Keroppi no Christmas Eve no Okurimono,5.9, (1 eps),369 ,OVA,Nov 1992 ,2, Game, J.C.Staff
9021,Lily C.A.T.,5.9, (1 eps),"6,686 ",OVA,Sep 1987 ,3, Original, Actas
9024,Mujaki no Rakuen,5.9, (3 eps),"23,131 ",OVA,Aug 2014 ,2, Manga, Sunrise
9027,Otome Nadeshiko Koi Techou,5.9, (1 eps),"4,819 ",OVA,Jan 2012 ,0, Original, DandeLion Animation Studio
9029,Sennin Buraku,5.9, (23 eps),795 ,TV,Sep 1963 ,2, Novel, Toei Animation
9030,Shin Onimusha: Dawn of Dreams the Story,5.9, (1 eps),"1,079 ",OVA,Jul 2006 ,0, Light novel, A-1 Pictures
9031,Shounen Ashibe: Go! Go! Goma-chan 2,5.9, (32 eps),952 ,TV,Apr 2017 ,4, Manga, Tatsunoko Production
9032,Shounen Ashibe: Go! Go! Goma-chan 4,5.9, (24 eps),563 ,TV,Apr 2019 ,1, Visual novel, Tomovies
9034,Toshi Densetsu Monogatari Hikiko,5.9, (1 eps),"4,975 ",OVA,Aug 2008 ,3, Novel, Tatsunoko Production
9035,Val x Love,5.9, (12 eps),"79,193 ",TV,Oct 2019 ,3, Manga, TNK
9038,Mobile Suit SD Gundam Festival,5.89, (1 eps),"1,778 ",Movie,Mar 1993 ,1, Manga, A-1 Pictures
9039,My Melody no Akazukin,5.89, (1 eps),436 ,Movie,Jul 1989 ,2, Original, Signal.MD
9042,Petit☆Dream Stars! Let's La Cooking? Showtime!,5.89, (1 eps),655 ,Movie,Oct 2017 ,2, Manga," Fanworks, Tomovies"
9043,Pia Carrot e Youkoso!!: Sayaka no Koi Monogatari,5.89, (1 eps),"2,608 ",Movie,Oct 2002 ,2, Light novel," None found, add some"
9047,Time Bokan 24,5.89, (24 eps),"4,422 ",TV,Oct 2016 ,1, Manga, OLM
9049,Yoshimune,5.89, (24 eps),679 ,TV,Apr 2006 ,1, Manga," None found, add some"
9050,Zoids Wild Zero,5.89, (50 eps),"3,163 ",TV,Oct 2019 ,1, Manga, LIDENFILMS
9051,AIKa Zero,5.89, (3 eps),"16,702 ",OVA,Jul 2009 ,2, Manga, Radix
9052,Akai Kiba: Blue Sonnet,5.89, (5 eps),"2,160 ",OVA,Jul 1989 ,0, Visual novel, Tatsunoko Production
9053,An Ling Yu Shi Di Qi,5.89, (13 eps),797 ,TV,Mar 2017 ,0, Other, C2C
9054,Asobou! Hello Kitty,5.89, (26 eps),"1,206 ",TV,Apr 1994 ,2, Original, Sunrise
9055,Boruto: Naruto Next Generations,5.89, (? eps),"701,844 ",TV,Apr 2017 ,2, Original, Actas
9056,Cello Hiki no Gauche (OVA),5.89, (1 eps),424 ,OVA,1998 ,2, Original, OLM
9057,Crazy for It,5.89, (1 eps),"2,049 ",Movie,2012 ,2, Light novel, Polygon Pictures
9058,Duel Masters Movie 3: Honoo no Kizuna XX,5.89, (1 eps),817 ,Movie,Aug 2010 ,2, Visual novel, Toei Animation
9060,Esper Mami: Hoshizora no Dancing Doll,5.89, (1 eps),529 ,Movie,Mar 1988 ,2, Light novel, Sunrise
9061,Futari Daka,5.89, (36 eps),823 ,TV,Sep 1984 ,0, Manga," Production I.G, Nihon Ad Systems"
9062,Gakkou no Yuurei,5.89, (6 eps),964 ,OVA,Oct 1995 ,0, Original," None found, add some"
9063,Garo: Guren no Tsuki,5.89, (23 eps),"28,397 ",TV,Oct 2015 ,2, Manga," OLM, AIC ASTA"
9065,Ghost Messenger Movie,5.89, (1 eps),894 ,Movie,May 2014 ,2, Manga, OLM
9066,Gon 2nd Season,5.89, (26 eps),503 ,TV,Apr 2015 ,1, Manga, Production Reed
9068,Hello Kitty no Ou-sama no Mimi wa Roba no Mimi,5.89, (1 eps),350 ,OVA,Jul 2001 ,0, Game, Nippon Animation
9069,Hiroshima e no Tabi,5.89, (1 eps),416 ,OVA,Jul 1994 ,2, Manga, Sunrise
9072,Ishida to Asakura,5.89, (12 eps),"13,373 ",TV,Jan 2013 ,2, Manga, Toei Animation
9073,Kaitouranma The Animation,5.89, (2 eps),"2,212 ",OVA,Nov 1999 ,4, Manga, Studio Deen
9076,Larva,5.89, (26 eps),"1,561 ",TV,Mar 2011 ,2, Mixed media, AIC Spirits
9077,Lei Su Deng Shandian Chong Xian 2,5.89, (40 eps),346 ,TV,2010 ,2, Visual novel, Signal.MD
9078,Licca-chan no Nichiyoubi,5.89, (1 eps),698 ,OVA,Jul 1992 ,2, Original," None found, add some"
9079,Mahoutsukai Sally (Movie),5.89, (1 eps),673 ,Movie,Mar 1990 ,2, Original," None found, add some"
9081,Avenger,5.88, (13 eps),"16,403 ",TV,Oct 2003 ,2, Original, Sunrise
9083,Cardfight!! Vanguard: overDress,5.88, (12 eps),"10,649 ",TV,Apr 2021 ,2, Picture book, Tokyo Movie Shinsha
9085,Chibikko Remi to Meiken Kapi,5.88, (1 eps),837 ,Movie,Mar 1970 ,3, Original, Toei Animation
9089,Early Reins,5.88, (1 eps),"3,184 ",OVA,Feb 2003 ,2, Other, Mushi Production
9090,Hajime Ningen Gyatoruz,5.88, (77 eps),630 ,TV,Oct 1974 ,4, Original, Hoods Entertainment
9091,Heavy,5.88, (1 eps),631 ,Movie,Apr 1990 ,2, Book, MAPPA
9092,Hello Kitty no Yuki no Joou,5.88, (1 eps),428 ,OVA,Dec 2001 ,1, Original, J.C.Staff
9094,Kagami no Genon,5.88, (1 eps),"2,494 ",Movie,Oct 2004 ,2, Game, Passione
9097,Kobutori (1929),5.88, (1 eps),"2,886 ",Movie,Oct 1929 ,0, Manga, Toei Animation
9100,Melty Lancer,5.88, (6 eps),"1,952 ",OVA,May 1999 ,4, Original, OLM
9101,Memories Off,5.88, (3 eps),"6,029 ",OVA,Nov 2001 ,2, Original," Gonzo, DandeLion Animation Studio"
9102,Mezame no Hakobune,5.88, (1 eps),"3,073 ",OVA,May 2005 ,1, Original, Hoods Entertainment
9104,Parol no Miraijima,5.88, (1 eps),"2,617 ",Movie,Mar 2014 ,2, Light novel," Studio Pierrot, Pierrot Plus"
9105,Porong Porong Pororo,5.88, (52 eps),672 ,TV,Nov 2003 ,0, Manga, Production Reed
9107,Rokushin Gattai GodMars: Juunana-sai no Densetsu,5.88, (1 eps),815 ,OVA,Jun 1988 ,2, Original," Acca effe, Giga Production"
9110,TV Yarou Nanaana: Kaibutsu Kraken wo Oe!,5.88, (24 eps),"1,064 ",TV,Apr 2020 ,2, Game," Kinema Citrus, GIFTanimation, Studio Jemi"
9111,Ultraman Kids no Kotowaza Monogatari,5.88, (26 eps),637 ,TV,Apr 1986 ,0, Manga, Toei Animation
9113,Mobile Suit SD Gundam Mk III,5.87, (6 eps),"2,999 ",OVA,Mar 1990 ,2, Visual novel, Artland
9114,Monkey Magic,5.87, (13 eps),731 ,TV,Sep 1998 ,2, Other, Tomovies
9115,Muteking the Dancing Hero,5.87, (12 eps),"4,646 ",TV,Oct 2021 ,2, Original, TMS Entertainment
9117,Outlanders,5.87, (1 eps),"6,686 ",OVA,Dec 1986 ,2, Visual novel," Sunrise, Toei Animation"
9118,Piace: Watashi no Italian,5.87, (12 eps),"14,858 ",TV,Jan 2017 ,4, Original, Production Reed
9119,Rio: Rainbow Gate!,5.87, (13 eps),"36,594 ",TV,Jan 2011 ,1, Game, Studio Pierrot
9121,Sengoku Choujuu Giga: Kou,5.87, (13 eps),"5,828 ",TV,Oct 2016 ,2, Game, Tokyo Movie Shinsha
9122,Sengoku Choujuu Giga: Otsu,5.87, (13 eps),"2,735 ",TV,Jan 2017 ,1, Original, EKACHI EPILKA
9124,T.P. Sakura: Time Paladin Sakura,5.87, (2 eps),"4,154 ",OVA,Jan 2011 ,0, Manga, Fanworks
9125,Ultraviolet: Code 044,5.87, (12 eps),"6,186 ",TV,Jul 2008 ,1, Manga, Creators in Pack
9126,"Umi no Yami, Tsuki no Kage",5.87, (3 eps),"1,566 ",OVA,Oct 1989 ,3, Manga, Toei Animation
9129,Yuusha Shirei Dagwon: Suishou no Hitomi no Shounen,5.87, (2 eps),722 ,OVA,Oct 1997 ,2, Other, Kachidoki Studio
9131,Active Raid: Kidou Kyoushuushitsu Dai Hachi Gakari,5.87, (12 eps),"55,973 ",TV,Jan 2016 ,3, Other, Xebec
9132,Atagoal wa Neko no Mori,5.87, (1 eps),714 ,Movie,Oct 2006 ,2, Manga, TUBA
9133,Blade Runner: Black Lotus,5.87, (13 eps),"17,204 ",TV,Nov 2021 ,2, Other," None found, add some"
9134,Chou Kousoku Galvion,5.87, (22 eps),"1,312 ",TV,Feb 1984 ,2, Light novel," None found, add some"
9136,Duel Masters Victory V,5.87, (51 eps),948 ,TV,Apr 2012 ,2, Original, Tatsunoko Production
9137,Fushigi na Somera-chan,5.87, (12 eps),"12,284 ",TV,Oct 2015 ,2, Original, Tsuchida Productions
9138,gdMen,5.87, (12 eps),"2,653 ",TV,Jan 2018 ,1, Manga, Actas
9140,Kashi no Ki Mokku,5.87, (52 eps),"1,600 ",TV,Jan 1972 ,2, Novel, Studio Hibari
9143,Lemon Angel YJ-ban,5.87, (2 eps),652 ,OVA,Jul 1990 ,1, Web manga, TMS Entertainment
9145,Love♥Love?,5.87, (9 eps),"20,447 ",TV,May 2004 ,1, Original, Eiken
9147,Alexander Senki Movie,5.86, (1 eps),"2,167 ",Movie,Oct 2000 ,3, Manga," None found, add some"
9148,Angelique: Shiroi Tsubasa no Memoire,5.86, (2 eps),"2,977 ",OVA,Mar 2000 ,3, Original, Studio Pierrot
9149,Baku Tech! Bakugan Gachi,5.86, (39 eps),"1,943 ",TV,Apr 2013 ,0, Original," Production IMS, Orange"
9152,Chou Deneiban SD Gundam Sangokuden Brave Battle Warriors,5.86, (1 eps),"2,047 ",Movie,Feb 2010 ,3, Game," None found, add some"
9155,Frame Arms Girl Movie: Kyakkya Ufufu na Wonderland,5.86, (1 eps),"4,338 ",Movie,Jun 2019 ,2, Visual novel, Group TAC
9156,Guardian Hearts,5.86, (6 eps),"7,521 ",OVA,May 2003 ,3, Web manga, Tomovies
9157,Guardian Hearts-Power UP!,5.86, (4 eps),"3,482 ",OVA,Jan 2005 ,2, Original, Larx Entertainment
9159,Kemono Friends 2,5.86, (12 eps),"15,285 ",TV,Jan 2019 ,1, Original, Nippon Animation
9160,Kojiki: Hyuuga-hen,5.86, (1 eps),395 ,Movie,2013 ,2, Other, Toei Animation
9161,Kujakuou,5.86, (3 eps),"2,329 ",OVA,Apr 1988 ,1, Game, ENGI
9165,Oreca Battle,5.86, (51 eps),"2,345 ",TV,Apr 2014 ,1, Visual novel," None found, add some"
